class,num_clients,Sum of Instances in Clients,Max. Of Instances in Clients,Min. Of Instances in Clients,Stddev of Instances in Clients,Average Dataset Missing Values %,Min Dataset Missing Values %,Max Dataset Missing Values %,Stddev Dataset Missing Values %,Average Target Missing Values %,Min Target Missing Values %,Max Target Missing Values %,Stddev Target Missing Values %,No. Of Features,No. Of Numerical Features,No. Of Categorical Features,Sampling Rate,Average Skewness of Numerical Features,Minimum Skewness of Numerical Features,Maximum Skewness of Numerical Features,Stddev Skewness of Numerical Features,Average Kurtosis of Numerical Features,Minimum Kurtosis of Numerical Features,Maximum Kurtosis of Numerical Features,Stddev Kurtosis of Numerical Features,Avg No. of Symbols per Categorical Features,Min. No. Of Symbols per Categorical Features,Max. No. Of Symbols per Categorical Features,Stddev No. Of Symbols per Categorical Features,Avg No. Of Stationary Features,Min No. Of Stationary Features,Max No. Of Stationary Features,Stddev No. Of Stationary Features,Avg No. Of Stationary Features after 1st order,Min No. Of Stationary Features after 1st order,Max No. Of Stationary Features after 1st order,Stddev No. Of Stationary Features after 1st order,Avg No. Of Stationary Features after 2nd order,Min No. Of Stationary Features after 2nd order,Max No. Of Stationary Features after 2nd order,Stddev No. Of Stationary Features after 2nd order,Avg No. Of Significant Lags in Target,Min No. Of Significant Lags in Target,Max No. Of Significant Lags in Target,Stddev No. Of Significant Lags in Target,Avg No. Of Insignificant Lags in Target,Max No. Of Insignificant Lags in Target,Min No. Of Insignificant Lags in Target,Stddev No. Of Insignificant Lags in Target,Avg. No. Of Seasonality Components in Target,Max No. Of Seasonality Components in Target,Min No. Of Seasonality Components in Target,Stddev No. Of Seasonality Components in Target,Average Fractal Dimensionality Across Clients of Target,Maximum Period of Seasonality Components in Target Across Clients,Minimum Period of Seasonality Components in Target Across Clients,Entropy of Target Stationarity
XGBRegressor,10,12671,1268,1267,0.3,5.106115192996696,4.577742699289661,6.550907655880031,0.5882640174692628,5.106115192996696,4.577742699289661,6.550907655880031,0.5882640174692628,3,3,0,0.5,2.666607852000094,0.9067356712286028,4.636796360925084,0.001007237,10.89980002543038,0.008053824,26.092129733578435,0.004353802,0.0,0,0,0,3.0,3,3,0.0,3.0,3,3,0.0,3.0,3,3,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.175368756,0,0,0.0
LinearSVR,10,17280,1728,1728,0.0,5.046296296296296,3.7037037037037033,5.787037037037037,0.661243373,5.046296296296296,3.7037037037037033,5.787037037037037,0.661243373,5,5,0,0.1666666666666666,0.4602076741410947,0.000883957,1.1664046531610943,0.1616921667393763,1.3872909528563726,0.036356677,3.9304551736197455,0.3360879807779637,0.0,0,0,0,5.0,5,5,0.0,5.0,5,5,0.0,5.0,5,5,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.1970927661427467,0,0,0.0
LinearSVR,10,8061,807,806,0.3,5.086279791280391,4.466501240694789,6.203473945,0.5929024314651539,5.086279791280391,4.466501240694789,6.203473945,0.5929024314651539,4,4,0,0.5,0.7446761667838062,0.01072207,1.8234251875718008,0.3011804230175612,3.392157515784421,1.1873980641789288,7.749494865502862,1.1194028447169495,0.0,0,0,0,4.0,4,4,0.0,4.0,4,4,0.0,4.0,4,4,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.3035194995230793,0,0,0.0
XGBRegressor,5,10366,2074,2073,0.3999999999999999,4.977803889936321,4.534491075735649,5.258080077182827,0.2834399042890757,4.977803889936321,4.534491075735649,5.258080077182827,0.2834399042890757,2,2,0,0.1666666666666666,0.039872508,0.023479132,0.045427721,0.003847983,1.3204158755413151,1.2115653338323058,1.4434617251210076,0.007701108,0.0,0,0,0,2.0,2,2,0.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.363849422,0,0,0.0
XGBRegressor,5,10366,2074,2073,0.3999999999999999,5.112836622395394,4.630969609261939,5.448408872,0.3266333419688775,5.112836622395394,4.630969609261939,5.448408872,0.3266333419688775,4,4,0,0.1666666666666666,0.924254541,0.8560814539469194,0.9653098482470592,0.000609674,0.2644998851647341,0.125621179,0.4653485196867057,0.002261218,0.0,0,0,0,4.0,4,4,0.0,4.0,4,4,0.0,4.0,4,4,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.2215036245772337,0,0,0.0
XGBRegressor,10,14665,1467,1466,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,24.0,1.0578150880185109,0.868110183,1.3539098875515143,0.0,0.6793344436908983,0.164264665,3.0076360881962656,0.0,0.0,0,0,0,0.9,0,1,0.3,1.0,1,1,0.0,1.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.7625826244481168,0,0,0.0
XGBRegressor,5,10366,2074,2073,0.3999999999999999,4.929648355748078,4.194792671166828,5.499276410998553,0.4938705055351374,4.929648355748078,4.194792671166828,5.499276410998553,0.4938705055351374,2,2,0,0.5,0.5645235029013741,0.0,4.470131289420683,1.2069017698019289,3.417746545180566,0.6109551336984356,23.265057926813093,6.151398807861321,0.0,0,0,0,2.0,2,2,0.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.4753962018012536,0,0,0.0
LASSO,10,12671,1268,1267,0.3,5.043017485851722,4.262036306235202,6.235201262825572,0.5276829868303998,5.043017485851722,4.262036306235202,6.235201262825572,0.5276829868303998,3,3,0,0.5,0.123251699,0.016612273,0.2934649815900613,0.000931504,0.3326072080714027,0.029625201,0.5750689773478972,0.002302163,0.0,0,0,0,3.0,3,3,0.0,3.0,3,3,0.0,3.0,3,3,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.4704228530602717,0,0,0.0
LASSO,5,14016,2804,2803,0.3999999999999999,5.215450839049052,4.816268283981449,5.456490727532097,0.2398855284036241,5.215450839049052,4.816268283981449,5.456490727532097,0.2398855284036241,1,1,0,0.5,0.3614359220892634,2.0244938314015023e-05,0.9031749194344016,0.0,0.8793325827758205,0.2596772687117896,1.1999838333368666,0.0,0.0,0,0,0,0.0,0,0,0.0,0.2,0,1,0.4,1.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.016286648,0,0,0.6730116670092565
HUBERREGRESSOR,5,7006,1402,1401,0.4000000000000001,4.995759091987484,4.282655246252676,5.710206995003569,0.5111137448364492,4.995759091987484,4.282655246252676,5.710206995003569,0.5111137448364492,4,4,0,1.0,1.3055114512088315,1.3565124076985307e-05,3.534008901321654,0.6091766479901973,7.342476934598109,0.4578536390011849,18.974770613737643,3.2881359746829406,0.0,0,0,0,2.2,1,3,0.9797958971132712,3.0,3,3,0.0,4.0,4,4,0.0,2,2,2,0,0,0,0,0,0,0,0,0,0.3226939927676496,0,0,0.6730116670092565
